date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-03-11,Poringalkuthu,-0.20941956490565236,-0.8321997099426175,-0.4618158909917717,-0.47235443296676427,-0.21827161595213984,-0.2126555826845031,-0.8318502846797455,-0.46096111040263166,-0.4716956154630028,-0.23997305851909218,-0.214923105869024,-0.8316168624964627,-0.4605683009201009,-0.47054560482060825,-0.2132263808637079,-0.217354174809948,-0.8317082135003673,-0.46063855253395897,-0.4712051899949503,-0.034532822622975884,-0.20604923218457966,-0.8313046076698203,-0.4600342980142915,-0.4680000098306469,-0.19447969259355763,-0.20505625684494605,-0.8312275309325587,-0.4594633114260221,-0.46762686572420514,-0.03684473151173533,-0.22770806671621985,-0.8313792238883256,-0.4604299529154127,-0.46670292009914155,-0.03217397299368923,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.19320743223635015,-0.20911900672793413,-0.2191624570943727
2024-03-11,Sholayar,-0.26788783779672565,0.032408930132993764,-0.2047469978863091,-0.47235443296676427,-0.06636465133502403,-0.2716562086646202,0.03201672756443014,-0.20859896723985769,-0.4716956154630028,-0.093784327502079,-0.2783555713562013,0.03153354506119102,-0.21304144853120782,-0.47054560482060825,-0.07415214813110943,-0.27044156643738904,0.03114494740969997,-0.2167491568684418,-0.4712051899949503,-0.023919417496682596,-0.26735847970811444,0.030950906634790904,-0.22043441503690428,-0.4680000098306469,-0.09284226143048067,-0.2700763074299843,0.030279265504244316,-0.22462362015545623,-0.46762686572420514,-0.01627388496519014,-0.2664428704650707,0.030154210718894715,-0.22758843567816225,-0.46670292009914155,-0.032132155760104725,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.25701827065715754,-0.26717789632096944,-0.27496048795052247
2024-03-13,Anathode,-0.25853721327186646,0.40090034461673213,0.40767693939925986,-0.47235443296676427,0.40004316465019085,-0.2506805986990362,0.40048299856340247,0.40040747168469326,-0.4716956154630028,0.33290080260411486,-0.26361384485621264,0.39999811274563196,0.39196495686353194,-0.47054560482060825,0.38168778542207893,-0.24255184142418978,0.399606206356663,0.38512467359926955,-0.4712051899949503,0.04632126761079385,-0.2656344938375054,0.39953457401400055,0.3805161056500122,-0.4680000098306469,0.02816731718665545,-0.2642045712959585,0.398847492242568,0.372501084257186,-0.46762686572420514,0.04740375586893246,-0.27021399183144007,0.39855567913741363,0.36409470309258585,-0.46670292009914155,0.04807329825499466,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.23384372629824945,-0.26297307423345156,-0.26533640898502375
2024-03-13,Anayirankal,-0.2993790215413662,0.9298871736278347,-0.3329761314290965,-0.47235443296676427,-0.5836625727196078,-0.30048422646347417,0.929888816311412,-0.33290922166650627,-0.4716956154630028,-0.5876232916443567,-0.29949972651859375,0.9298691343510708,-0.33298018669419377,-0.47054560482060825,-0.5897444255787915,-0.29854665612250486,0.929851041167864,-0.33304710022263057,-0.4712051899949503,-0.10159784320447482,-0.2974743578853165,0.9300625607202363,-0.333097047833371,-0.4680000098306469,-0.5925375169920315,-0.2940480742156861,0.9295314032691521,-0.3350473181476879,-0.46762686572420514,-0.10039694035472045,-0.2749009569582134,0.9294341537568341,-0.33715078332174303,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28542056106912167,-0.2933771724047347,-0.28323287043210277
2024-03-13,Banasura Sagar,-0.2815913392555709,-0.05433030111219645,-0.2170660615372638,-0.47235443296676427,-0.3686518774072746,-0.30048422646347417,-0.05454367346137702,-0.2196233659975293,-0.4716956154630028,-0.37247273875182674,-0.29949972651859375,-0.05475922659221218,-0.22283723458617277,-0.47054560482060825,-0.3723920130717474,-0.29854665612250486,-0.054968898132902726,-0.2253821148399286,-0.4712051899949503,-0.06679088859737911,-0.2974743578853165,-0.054987367331517545,-0.22857114036000556,-0.4680000098306469,-0.3744018292216678,-0.29690313857443257,-0.05527684150612594,-0.23109597419814548,-0.46762686572420514,-0.0660285747830535,-0.26385695867098885,-0.055181848458991205,-0.23162711451785659,-0.46670292009914155,-0.06512595305828689,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2877919097942192,-0.29564130737493666,-0.2964794959745026
2024-03-13,Chenkulam,-0.27756089765002817,0.12816725987736283,-0.49590640253829205,-0.47235443296676427,-0.470686538733009,-0.27197891035639843,0.12817515607727703,-0.4958961311184075,-0.4716956154630028,-0.4507327838015705,-0.2756116733580282,0.12818144931300254,-0.49588310921825524,-0.47054560482060825,-0.47389271951261186,-0.2711953427890971,0.12841551304975415,-0.4957870242750124,-0.4712051899949503,-0.08154101461935363,-0.2717223189430936,0.12829120088375004,-0.4958859102883332,-0.4680000098306469,-0.45480950975015955,-0.2716923815953125,0.12866210797478458,-0.4956684588854365,-0.46762686572420514,-0.08371448553343687,-0.2707527234552071,0.12831740196527258,-0.4958468299137566,-0.46670292009914155,-0.07725295079779619,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2757195890119043,-0.27019674294790536,-0.27171641638911836
2024-03-13,Idamalayar,-0.2913181383302807,-1.421915135514859,1.28015298087982,-0.47235443296676427,0.7392257171369839,-0.2941377598585026,-1.4222291865565588,1.2692100290067987,-0.4716956154630028,0.45687711159380795,-0.2979394707941424,-1.42257203188133,1.2575492670203952,-0.47054560482060825,0.5131951274431478,-0.29854665612250486,-1.4229253030557234,1.2451206142260305,0.17950852579088736,0.08096108197968022,-0.28826180838924936,-1.4230293751118468,1.2366730152619037,-0.4680000098306469,0.2861087873968665,-0.29690313857443257,-1.4235510318094045,1.2235889507510613,-0.46762686572420514,0.09444075254548395,-0.28589108208306124,-1.4237655783222871,1.2114929674381258,-0.46670292009914155,0.09093596267912232,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2818635379814753,-0.2667466325171215,-0.2964794959745026
2024-03-13,Idukki,-0.23972848577933373,-0.15937496190386818,1.9265975107019984,-0.47235443296676427,0.5809574893449471,-0.26799892282446713,-0.15956524568615352,1.9151698528909769,-0.4716956154630028,0.5976418790925221,-0.2722759542229943,-0.15973577512747503,1.9054538851558405,-0.47054560482060825,0.4336123113391279,-0.24007514769714894,-0.15985542839037864,1.8982055513632103,-0.4712051899949503,0.050834054042446106,-0.2635333860577006,-0.15978796782010185,1.8911525174596482,-0.4680000098306469,0.25267193014739475,-0.27551709045325595,-0.16020666353446147,1.8775502652004323,-0.46762686572420514,0.11798015621561592,-0.23686650432025966,-0.16020399226977125,1.8663497214145712,-0.46670292009914155,0.11234638627439392,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.27140804587536327,-0.26841777975703246,-0.285017109790875
2024-03-13,Kakkayam,-0.24526362558427908,-0.0743059340844521,-0.4009530576027307,-0.47235443296676427,-0.3144539151569468,-0.25293951054148367,-0.07429645856811512,-0.4009097781969458,-0.4716956154630028,-0.35930025592167186,-0.242254482007689,-0.07435603667092068,-0.4010938855863852,-0.47054560482060825,-0.2891562152449202,-0.24163654156854425,-0.0744096499194795,-0.4013077989075246,-0.4712051899949503,-0.05375395001705035,-0.2501724955604804,-0.0741391982750328,-0.40097634495194595,-0.4680000098306469,-0.38262835759256963,-0.24017893537141244,-0.074316526954816,-0.40091186119447736,-0.46762686572420514,-0.05637031146546826,-0.2436545227797245,-0.07464523982680756,-0.4028871238275372,-0.46670292009914155,-0.02966493897861835,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.24866465583010927,-0.2409786202372042,-0.2238663608584086
2024-03-13,Kallarkutty,-0.24682206300508894,-0.7483554979687689,-0.4820990628192354,-0.47235443296676427,-0.29384342247020245,-0.22776877858278288,-0.7477840346482503,-0.481554420831237,-0.4716956154630028,-0.2859476064361034,-0.23482981683616194,-0.7474396555674656,-0.48121941723597605,-0.47054560482060825,-0.3048118511998093,-0.24373634711973108,-0.74842251856131,-0.48213428456412055,-0.4712051899949503,-0.04548050822568786,-0.24887950615752358,-0.7493525868882668,-0.48295718730568415,-0.4680000098306469,-0.27488737312204936,-0.18986515969086085,-0.7492789432703613,-0.482760449714733,-0.46762686572420514,-0.01978598071703932,-0.23110207594595222,-0.7484259826467743,-0.4822254676453331,-0.46670292009914155,-0.05676250634138394,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2459160470805644,-0.2549407858867828,-0.2560367371756655
2024-03-13,Kundala,-0.2958859721498958,2.1575757690876776,-0.4732526433271851,-0.47235443296676427,-0.5541463115879738,-0.29424532708909534,2.1575678356455317,-0.473234496934964,-0.4716956154630028,-0.5576623503051809,-0.2932587036207883,2.1575647475774242,-0.47321286149105063,-0.47054560482060825,-0.5594768627326725,-0.2923010806369236,2.1575578988376947,-0.47318800688247165,-0.4712051899949503,-0.09675077629640387,-0.2912249091043587,2.1578285416247494,-0.47315643495953885,-0.4680000098306469,-0.5617543785718829,-0.2906543184684969,2.157557711752724,-0.4731253164800492,-0.46762686572420514,-0.0955469033640716,-0.29003931558606755,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.09510890953838401,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.28938798221914086,-0.2902076242891215
2024-03-13,Mattupetty,-0.29851919399885035,1.7951416256947457,-0.35194316113190555,-0.47235443296676427,-0.5836625727196078,-0.28300455149215414,1.7949138272315184,-0.35204937645221973,-0.4716956154630028,-0.5876232916443567,-0.29949972651859375,1.7945783790740768,-0.35389752182156264,-0.47054560482060825,-0.5897444255787915,-0.287024646174967,1.794463445366751,-0.3542431786150946,-0.4712051899949503,-0.10159784320447482,-0.2947806299624899,1.7945004929695736,-0.35499050798245163,-0.4680000098306469,-0.5925375169920315,-0.2957180175198586,1.794022197191481,-0.35573883349447083,-0.46762686572420514,-0.10039694035472045,-0.29176325678212206,1.7940630247486384,-0.35649238343766076,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2911872500142453,-0.2913825773119378,-0.2961550888183622
2024-03-13,Moozhiyar,-0.14799563483718112,-1.3432819582294244,-0.4953270735990309,-0.47235443296676427,0.11862088179168158,-0.1689832870638512,-1.3445987368586005,-0.49549645503051604,-0.4716956154630028,0.08004078906055326,-0.15122163077418269,-1.3439175623381505,-0.49539998371554433,-0.3718150190233155,0.14502675523733835,-0.16981242348435932,-1.3455631361524385,-0.49561369847790154,-0.3710953875663599,0.008547573775482304,-0.20885070922431936,-1.3439501289718208,-0.49539570593485116,-0.4680000098306469,-0.1278713499775463,-0.14601568067162213,-1.3429608310622594,-0.4952113905844837,-0.46762686572420514,0.004171529590217577,-0.14075678264021796,-1.341346800916923,-0.494972339123674,-0.46670292009914155,0.007092409342170166,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.13737294861814367,-0.1602244729666685,-0.18791123438618038
2024-03-13,Pamba,-0.2886311772599189,0.40118984654386625,-0.4778306737380128,-0.47235443296676427,-0.5836625727196078,-0.2865004864864181,0.4007502290270788,-0.47848024558853886,-0.4716956154630028,-0.5876232916443567,-0.29046100370108247,0.4001985346668916,-0.47929357902517,-0.47054560482060825,-0.5897444255787915,-0.28960902223796614,0.3997620886733937,-0.4799377134045801,-0.4712051899949503,-0.10159784320447482,-0.2824972306344003,0.3997572697226461,-0.4802427223823217,-0.4680000098306469,-0.5925375169920315,-0.28532127372291377,0.3991147158979882,-0.48088213253636486,-0.46762686572420514,-0.10039694035472045,-0.2832512971266027,0.39877837240249164,-0.48169142746818344,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2834803666576782,-0.28723166319990084,-0.27652845587186775
2024-03-13,Pambla,-0.21054808855520432,-1.198753688452458,-0.4842565636964838,-0.47235443296676427,-0.2465156244487895,-0.2257787848168172,-1.199403518261157,-0.48465191051239553,-0.4716956154630028,-0.19219052276264795,-0.2183126269255907,-1.19983647005492,-0.484907830556672,-0.47054560482060825,-0.1712170910514221,-0.20820117625349263,-1.1991451029373847,-0.4844775160135241,-0.4712051899949503,-0.03741599173208706,-0.22372008735832255,-1.1998660054781654,-0.48499803808344555,-0.4680000098306469,-0.178822751500551,-0.21545300064189085,-1.200886920930515,-0.4855195408453021,-0.46762686572420514,-0.029235190716062114,-0.2231288479141999,-1.2007160040201723,-0.4854964637303748,-0.46670292009914155,-0.04317190542641663,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21869943103114903,-0.22324289630395572,-0.2474399475379447
2024-03-13,Ponmudi,-0.28578299852533534,-0.2073209349130836,-0.4165999331777744,-0.47235443296676427,-0.26585386450054965,-0.29037290678775673,-0.20864657418136284,-0.4199030520203592,-0.4716956154630028,-0.2391982065879066,-0.29110662675947613,-0.2099748700565272,-0.4232033745404434,-0.47054560482060825,-0.2461032163689751,-0.2734028306762422,-0.21107390388765984,-0.4259457276480029,-0.4712051899949503,-0.04167806780642531,-0.27904925889318216,-0.2112084069463538,-0.42672874712721215,-0.4680000098306469,-0.42482248697880787,-0.28903824430316866,-0.2130501413938079,-0.43085951007530005,-0.46762686572420514,-0.03362531040587358,-0.23961403560147163,-0.2128486801342081,-0.43081208469069276,-0.46670292009914155,-0.055967978903278155,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22829261450995286,-0.23612690244391435,-0.23743739355694887
2024-03-13,Poringalkuthu,-0.21764166578095953,-0.8316429754673595,-0.4606172793933004,-0.47235443296676427,-0.2164904622631619,-0.21937853459654927,-0.8317389386532137,-0.46069465967737067,-0.4716956154630028,-0.17307750846007025,-0.20819786567742335,-0.831505516984652,-0.46010183491748363,-0.47054560482060825,-0.19835352670656323,-0.20674746471805563,-0.8312628354525649,-0.4595386003599858,-0.4712051899949503,-0.03808455268492443,-0.22889204497014973,-0.8314159555241429,-0.46050115930332186,-0.4680000098306469,-0.16236969475874738,-0.19428242907609133,-0.8312275309325587,-0.4594633114260221,-0.46762686572420514,-0.03529773695437319,-0.21531723936957767,-0.8311565306232477,-0.45969564767183196,-0.46670292009914155,-0.0332194038333021,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.20937571899837906,-0.23219162023380147,-0.216459064126536
2024-03-13,Sholayar,-0.28100020782009133,0.03151815497258108,-0.2132704581421048,-0.47235443296676427,-0.08086833137384405,-0.2724091792787694,0.03112595935217594,-0.21699216508557748,-0.4716956154630028,-0.10747337828635765,-0.2694244523817556,0.030731857376152923,-0.22070481857420762,-0.47054560482060825,-0.09841838386118767,-0.2717337544688886,0.03025419131409513,-0.22491546846309146,-0.4712051899949503,-0.017526303385175218,-0.2676278525003971,0.03012693251280245,-0.22787084842645994,-0.4680000098306469,-0.1621043228758151,-0.2580634894677113,0.029477594537983657,-0.23203012838987383,-0.46762686572420514,-0.007869941558979614,-0.2719379330274946,0.029285706985090584,-0.23556566082433528,-0.46670292009914155,-0.02761589453297712,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.2674198684740628,-0.27434765705994224,-0.2766365915905812
