date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-06-20,Pambla,13.05,14.77,14.77,25.39,26.24,19.59,17.95,17.95,15.76,41.93,18.822857142857142,18.822857142857142,18.822857142857142,18.822857142857142
2025-06-20,Ponmudi,1.98,2.22,2.22,4.68,5.0,3.67,3.08,3.08,2.35,6.48,3.2642857142857147,3.2642857142857147,3.2642857142857147,3.2642857142857147
2025-06-20,Poringalkuthu,5.63,9.8,9.8,19.78,19.65,15.64,13.88,10.86,13.97,1.74,13.454285714285714,13.454285714285714,13.454285714285714,13.454285714285714
2025-06-20,Sholayar,0.96,2.01,2.01,2.54,2.71,1.93,1.81,1.81,2.39,5.44,1.9957142857142858,1.9957142857142858,1.9957142857142858,1.9957142857142858
2025-06-29,Anathode,7.16,6.76,7.91,11.42,13.5,10.74,10.1,8.6,6.12,4.04,9.655714285714286,9.655714285714286,9.655714285714286,9.655714285714286
2025-06-29,Anayirankal,0.25,0.29,0.29,0.57,0.64,0.38,0.32,0.25,0.16,0.13,0.3914285714285714,0.3914285714285714,0.3914285714285714,0.3914285714285714
2025-06-29,Banasura Sagar,3.41,2.34,4.67,11.25,6.84,3.49,2.45,1.27,1.29,3.2,4.921428571428572,4.921428571428572,4.921428571428572,4.921428571428572
2025-06-29,Chenkulam,1.49,1.47,1.52,1.55,1.51,1.51,1.5,1.44,1.52,1.54,1.5071428571428573,1.5071428571428573,1.5071428571428573,1.5071428571428573
2025-06-29,Idamalayar,14.28,12.15,13.97,39.29,32.64,19.0,15.98,12.91,7.72,7.54,21.04428571428571,21.04428571428571,21.04428571428571,21.04428571428571
2025-06-29,Idukki,20.3,17.58,18.42,42.47,48.66,33.27,32.16,23.86,13.92,9.06,30.40857142857143,30.40857142857143,30.40857142857143,30.40857142857143
2025-06-29,Kallarkutty,10.28,10.6,12.55,27.04,26.89,19.06,16.89,14.66,10.65,8.02,17.615714285714287,17.615714285714287,17.615714285714287,17.615714285714287
2025-06-29,Kundala,0.18,0.18,0.15,0.08,0.32,0.25,0.1,0.13,0.1,0.06,0.18,0.18,0.18,0.18
2025-06-29,Mattupetty,0.53,0.73,0.53,1.25,1.27,1.0,0.87,0.75,0.62,0.44,0.8828571428571429,0.8828571428571429,0.8828571428571429,0.8828571428571429
2025-06-29,Moozhiyar,3.57,3.34,3.19,4.36,5.02,4.04,3.62,3.49,3.4,2.94,3.8771428571428572,3.8771428571428572,3.8771428571428572,3.8771428571428572
2025-06-29,Pamba,2.02,1.81,2.17,5.31,6.24,4.32,5.73,2.8,1.39,0.84,3.9428571428571426,3.9428571428571426,3.9428571428571426,3.9428571428571426
2025-06-29,Pambla,15.76,14.46,19.78,37.63,41.93,29.59,22.32,21.86,13.13,10.35,25.924285714285713,25.924285714285713,25.924285714285713,25.924285714285713
2025-06-29,Ponmudi,2.35,2.26,2.76,5.62,6.48,4.9,4.29,3.91,2.92,2.08,4.094285714285713,4.094285714285713,4.094285714285713,4.094285714285713
2025-06-29,Poringalkuthu,13.97,15.96,14.26,49.46,1.74,27.77,20.46,13.73,9.87,7.97,20.517142857142858,20.517142857142858,20.517142857142858,20.517142857142858
2025-06-29,Sholayar,2.39,1.98,2.48,6.37,5.44,4.68,3.25,3.22,3.03,2.91,3.7985714285714285,3.7985714285714285,3.7985714285714285,3.7985714285714285
2025-06-30,Anathode,6.76,7.91,11.42,13.5,10.74,10.1,8.6,7.1,5.77,3.79,9.861428571428572,9.861428571428572,9.861428571428572,9.861428571428572
2025-06-30,Anayirankal,0.29,0.29,0.57,0.64,0.38,0.32,0.25,0.22,0.16,0.1,0.3914285714285714,0.3914285714285714,0.3914285714285714,0.3914285714285714
2025-06-30,Banasura Sagar,2.34,4.67,11.25,6.84,3.49,2.45,1.27,0.0,3.22,3.55,4.615714285714285,4.615714285714285,4.615714285714285,4.615714285714285
2025-06-30,Chenkulam,1.47,1.52,1.55,1.51,1.51,1.5,1.44,1.47,1.32,1.5,1.4999999999999998,1.4999999999999998,1.4999999999999998,1.4999999999999998
2025-06-30,Idamalayar,12.15,13.97,39.29,32.64,19.0,15.98,12.91,7.91,9.2,6.84,20.84857142857143,20.84857142857143,20.84857142857143,20.84857142857143
2025-06-30,Idukki,17.58,18.42,42.47,48.66,33.27,32.16,23.86,17.25,13.67,8.65,30.91714285714286,30.91714285714286,30.91714285714286,30.91714285714286
2025-06-30,Kallarkutty,10.6,12.55,27.04,26.89,19.06,16.89,14.66,12.75,11.54,7.99,18.24142857142857,18.24142857142857,18.24142857142857,18.24142857142857
2025-06-30,Kundala,0.18,0.15,0.08,0.32,0.25,0.1,0.13,0.1,0.08,0.06,0.17285714285714285,0.17285714285714285,0.17285714285714285,0.17285714285714285
2025-06-30,Mattupetty,0.73,0.53,1.25,1.27,1.0,0.87,0.75,0.72,0.58,0.55,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143
2025-06-30,Moozhiyar,3.34,3.19,4.36,5.02,4.04,3.62,3.49,3.53,3.65,3.31,3.865714285714286,3.865714285714286,3.865714285714286,3.865714285714286
2025-06-30,Pamba,1.81,2.17,5.31,6.24,4.32,5.73,2.8,1.87,1.23,0.86,4.054285714285714,4.054285714285714,4.054285714285714,4.054285714285714
2025-06-30,Pambla,14.46,19.78,37.63,41.93,29.59,22.32,21.86,17.19,15.02,9.68,26.795714285714286,26.795714285714286,26.795714285714286,26.795714285714286
2025-06-30,Ponmudi,2.26,2.76,5.62,6.48,4.9,4.29,3.91,2.78,2.4,1.96,4.317142857142858,4.317142857142858,4.317142857142858,4.317142857142858
2025-06-30,Poringalkuthu,15.96,14.26,49.46,1.74,27.77,20.46,13.73,11.85,9.87,7.9,20.482857142857142,20.482857142857142,20.482857142857142,20.482857142857142
2025-06-30,Sholayar,1.98,2.48,6.37,5.44,4.68,3.25,3.22,3.27,3.0,3.21,3.917142857142857,3.917142857142857,3.917142857142857,3.917142857142857
2025-07-01,Anathode,7.91,11.42,13.5,10.74,10.1,8.6,7.1,6.12,4.89,3.45,9.91,9.91,9.91,9.91
2025-07-01,Anayirankal,0.29,0.57,0.64,0.38,0.32,0.25,0.22,0.16,0.13,0.16,0.3814285714285714,0.3814285714285714,0.3814285714285714,0.3814285714285714
2025-07-01,Banasura Sagar,4.67,11.25,6.84,3.49,2.45,1.27,0.0,1.29,1.86,3.29,4.281428571428571,4.281428571428571,4.281428571428571,4.281428571428571
2025-07-01,Chenkulam,1.52,1.55,1.51,1.51,1.5,1.44,1.47,1.52,1.69,1.54,1.5,1.5,1.5,1.5
2025-07-01,Idamalayar,13.97,39.29,32.64,19.0,15.98,12.91,7.91,7.72,7.38,7.75,20.242857142857144,20.242857142857144,20.242857142857144,20.242857142857144
2025-07-01,Idukki,18.42,42.47,48.66,33.27,32.16,23.86,17.25,13.92,10.87,8.38,30.869999999999997,30.869999999999997,30.869999999999997,30.869999999999997
2025-07-01,Kallarkutty,12.55,27.04,26.89,19.06,16.89,14.66,12.75,10.65,10.47,8.37,18.548571428571428,18.548571428571428,18.548571428571428,18.548571428571428
2025-07-01,Kundala,0.15,0.08,0.32,0.25,0.1,0.13,0.1,0.1,0.07,0.07,0.16142857142857145,0.16142857142857145,0.16142857142857145,0.16142857142857145
2025-07-01,Mattupetty,0.53,1.25,1.27,1.0,0.87,0.75,0.72,0.62,0.44,0.45,0.9128571428571428,0.9128571428571428,0.9128571428571428,0.9128571428571428
2025-07-01,Moozhiyar,3.19,4.36,5.02,4.04,3.62,3.49,3.53,3.4,3.84,3.57,3.892857142857143,3.892857142857143,3.892857142857143,3.892857142857143
2025-07-01,Pamba,2.17,5.31,6.24,4.32,5.73,2.8,1.87,1.39,0.97,0.75,4.062857142857143,4.062857142857143,4.062857142857143,4.062857142857143
2025-07-01,Pambla,19.78,37.63,41.93,29.59,22.32,21.86,17.19,13.13,11.96,9.83,27.185714285714287,27.185714285714287,27.185714285714287,27.185714285714287
2025-07-01,Ponmudi,2.76,5.62,6.48,4.9,4.29,3.91,2.78,2.92,2.1,1.96,4.3914285714285715,4.3914285714285715,4.3914285714285715,4.3914285714285715
2025-07-01,Poringalkuthu,14.26,49.46,1.74,27.77,20.46,13.73,11.85,9.87,8.05,9.5,19.895714285714288,19.895714285714288,19.895714285714288,19.895714285714288
2025-07-01,Sholayar,2.48,6.37,5.44,4.68,3.25,3.22,3.27,3.03,2.58,3.13,4.101428571428571,4.101428571428571,4.101428571428571,4.101428571428571
2025-07-02,Anathode,11.42,13.5,10.74,10.1,8.6,7.1,6.12,5.77,4.53,2.98,9.654285714285717,9.654285714285717,9.654285714285717,9.654285714285717
2025-07-02,Anayirankal,0.57,0.64,0.38,0.32,0.25,0.22,0.16,0.16,0.13,0.13,0.36285714285714293,0.36285714285714293,0.36285714285714293,0.36285714285714293
2025-07-02,Banasura Sagar,11.25,6.84,3.49,2.45,1.27,0.0,1.29,3.22,2.68,3.74,3.798571428571428,3.798571428571428,3.798571428571428,3.798571428571428
2025-07-02,Chenkulam,1.55,1.51,1.51,1.5,1.44,1.47,1.52,1.32,1.54,1.5,1.5,1.5,1.5,1.5
2025-07-02,Idamalayar,39.29,32.64,19.0,15.98,12.91,7.91,7.72,9.2,6.31,6.12,19.35,19.35,19.35,19.35
2025-07-02,Idukki,42.47,48.66,33.27,32.16,23.86,17.25,13.92,13.67,8.74,7.16,30.22714285714286,30.22714285714286,30.22714285714286,30.22714285714286
2025-07-02,Kallarkutty,27.04,26.89,19.06,16.89,14.66,12.75,10.65,11.54,8.54,7.84,18.277142857142856,18.277142857142856,18.277142857142856,18.277142857142856
2025-07-02,Kundala,0.08,0.32,0.25,0.1,0.13,0.1,0.1,0.08,0.07,0.06,0.1542857142857143,0.1542857142857143,0.1542857142857143,0.1542857142857143
2025-07-02,Mattupetty,1.25,1.27,1.0,0.87,0.75,0.72,0.62,0.58,0.57,0.5,0.9257142857142856,0.9257142857142856,0.9257142857142856,0.9257142857142856
2025-07-02,Moozhiyar,4.36,5.02,4.04,3.62,3.49,3.53,3.4,3.65,3.99,3.65,3.922857142857143,3.922857142857143,3.922857142857143,3.922857142857143
2025-07-02,Pamba,5.31,6.24,4.32,5.73,2.8,1.87,1.39,1.23,0.91,0.72,3.951428571428572,3.951428571428572,3.951428571428572,3.951428571428572
2025-07-02,Pambla,37.63,41.93,29.59,22.32,21.86,17.19,13.13,15.02,11.34,9.14,26.235714285714284,26.235714285714284,26.235714285714284,26.235714285714284
2025-07-02,Ponmudi,5.62,6.48,4.9,4.29,3.91,2.78,2.92,2.4,1.96,1.96,4.414285714285714,4.414285714285714,4.414285714285714,4.414285714285714
2025-07-02,Poringalkuthu,49.46,1.74,27.77,20.46,13.73,11.85,9.87,9.87,7.74,7.86,19.268571428571427,19.268571428571427,19.268571428571427,19.268571428571427
2025-07-02,Sholayar,6.37,5.44,4.68,3.25,3.22,3.27,3.03,3.0,2.99,2.9,4.180000000000001,4.180000000000001,4.180000000000001,4.180000000000001
2025-07-03,Anathode,13.5,10.74,10.1,8.6,7.1,6.12,5.77,4.89,4.04,2.96,8.847142857142858,8.847142857142858,8.847142857142858,8.847142857142858
2025-07-03,Anayirankal,0.64,0.38,0.32,0.25,0.22,0.16,0.16,0.13,0.13,0.16,0.30428571428571427,0.30428571428571427,0.30428571428571427,0.30428571428571427
2025-07-03,Banasura Sagar,6.84,3.49,2.45,1.27,0.0,1.29,3.22,1.86,3.2,1.92,2.6514285714285712,2.6514285714285712,2.6514285714285712,2.6514285714285712
2025-07-03,Chenkulam,1.51,1.51,1.5,1.44,1.47,1.52,1.32,1.69,1.54,1.52,1.467142857142857,1.467142857142857,1.467142857142857,1.467142857142857
2025-07-03,Idamalayar,32.64,19.0,15.98,12.91,7.91,7.72,9.2,7.38,7.54,6.4,15.051428571428572,15.051428571428572,15.051428571428572,15.051428571428572
2025-07-03,Idukki,48.66,33.27,32.16,23.86,17.25,13.92,13.67,10.87,9.06,8.11,26.112857142857138,26.112857142857138,26.112857142857138,26.112857142857138
2025-07-03,Kallarkutty,26.89,19.06,16.89,14.66,12.75,10.65,11.54,10.47,8.02,5.63,16.062857142857144,16.062857142857144,16.062857142857144,16.062857142857144
2025-07-03,Kundala,0.32,0.25,0.1,0.13,0.1,0.1,0.08,0.07,0.06,0.03,0.1542857142857143,0.1542857142857143,0.1542857142857143,0.1542857142857143
2025-07-03,Mattupetty,1.27,1.0,0.87,0.75,0.72,0.62,0.58,0.44,0.44,0.48,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001
2025-07-03,Moozhiyar,5.02,4.04,3.62,3.49,3.53,3.4,3.65,3.84,2.94,3.44,3.8214285714285716,3.8214285714285716,3.8214285714285716,3.8214285714285716
2025-07-03,Pamba,6.24,4.32,5.73,2.8,1.87,1.39,1.23,0.97,0.84,0.62,3.3685714285714288,3.3685714285714288,3.3685714285714288,3.3685714285714288
2025-07-03,Pambla,41.93,29.59,22.32,21.86,17.19,13.13,15.02,11.96,10.35,9.44,23.005714285714287,23.005714285714287,23.005714285714287,23.005714285714287
2025-07-03,Ponmudi,6.48,4.9,4.29,3.91,2.78,2.92,2.4,2.1,2.08,2.19,3.954285714285714,3.954285714285714,3.954285714285714,3.954285714285714
2025-07-03,Poringalkuthu,1.74,27.77,20.46,13.73,11.85,9.87,9.87,8.05,7.97,7.27,13.612857142857143,13.612857142857143,13.612857142857143,13.612857142857143
2025-07-03,Sholayar,5.44,4.68,3.25,3.22,3.27,3.03,3.0,2.58,2.91,2.59,3.698571428571429,3.698571428571429,3.698571428571429,3.698571428571429
2025-07-04,Anathode,10.74,10.1,8.6,7.1,6.12,5.77,4.89,4.53,3.79,2.83,7.6171428571428565,7.6171428571428565,7.6171428571428565,7.6171428571428565
2025-07-04,Anayirankal,0.38,0.32,0.25,0.22,0.16,0.16,0.13,0.13,0.1,0.13,0.23142857142857137,0.23142857142857137,0.23142857142857137,0.23142857142857137
2025-07-04,Banasura Sagar,3.49,2.45,1.27,0.0,1.29,3.22,1.86,2.68,3.55,2.82,1.94,1.94,1.94,1.94
2025-07-04,Chenkulam,1.51,1.5,1.44,1.47,1.52,1.32,1.69,1.54,1.5,1.54,1.4928571428571427,1.4928571428571427,1.4928571428571427,1.4928571428571427
2025-07-04,Idamalayar,19.0,15.98,12.91,7.91,7.72,9.2,7.38,6.31,6.84,5.9,11.442857142857141,11.442857142857141,11.442857142857141,11.442857142857141
2025-07-04,Idukki,33.27,32.16,23.86,17.25,13.92,13.67,10.87,8.74,8.65,8.89,20.714285714285715,20.714285714285715,20.714285714285715,20.714285714285715
2025-07-04,Kallarkutty,19.06,16.89,14.66,12.75,10.65,11.54,10.47,8.54,7.99,5.15,13.717142857142859,13.717142857142859,13.717142857142859,13.717142857142859
2025-07-04,Kundala,0.25,0.1,0.13,0.1,0.1,0.08,0.07,0.07,0.06,0.04,0.11857142857142855,0.11857142857142855,0.11857142857142855,0.11857142857142855
2025-07-04,Mattupetty,1.0,0.87,0.75,0.72,0.62,0.58,0.44,0.57,0.55,0.49,0.7114285714285715,0.7114285714285715,0.7114285714285715,0.7114285714285715
2025-07-04,Moozhiyar,4.04,3.62,3.49,3.53,3.4,3.65,3.84,3.99,3.31,3.42,3.6528571428571426,3.6528571428571426,3.6528571428571426,3.6528571428571426
2025-07-04,Pamba,4.32,5.73,2.8,1.87,1.39,1.23,0.97,0.91,0.86,0.65,2.615714285714286,2.615714285714286,2.615714285714286,2.615714285714286
2025-07-04,Pambla,29.59,22.32,21.86,17.19,13.13,15.02,11.96,11.34,9.68,8.74,18.724285714285713,18.724285714285713,18.724285714285713,18.724285714285713
2025-07-04,Ponmudi,4.9,4.29,3.91,2.78,2.92,2.4,2.1,1.96,1.96,2.07,3.3285714285714287,3.3285714285714287,3.3285714285714287,3.3285714285714287
2025-07-04,Poringalkuthu,27.77,20.46,13.73,11.85,9.87,9.87,8.05,7.74,7.9,8.13,14.514285714285716,14.514285714285716,14.514285714285716,14.514285714285716
2025-07-04,Sholayar,4.68,3.25,3.22,3.27,3.03,3.0,2.58,2.99,3.21,2.78,3.29,3.29,3.29,3.29
2025-07-05,Anathode,10.1,8.6,7.1,6.12,5.77,4.89,4.53,4.04,3.45,3.56,6.7299999999999995,6.7299999999999995,6.7299999999999995,6.7299999999999995
2025-07-05,Anayirankal,0.32,0.25,0.22,0.16,0.16,0.13,0.13,0.13,0.16,0.03,0.19571428571428573,0.19571428571428573,0.19571428571428573,0.19571428571428573
2025-07-05,Banasura Sagar,2.45,1.27,0.0,1.29,3.22,1.86,2.68,3.2,3.29,2.4,1.8242857142857143,1.8242857142857143,1.8242857142857143,1.8242857142857143
2025-07-05,Chenkulam,1.5,1.44,1.47,1.52,1.32,1.69,1.54,1.54,1.54,1.4,1.497142857142857,1.497142857142857,1.497142857142857,1.497142857142857
2025-07-05,Idamalayar,15.98,12.91,7.91,7.72,9.2,7.38,6.31,7.54,7.75,7.34,9.629999999999999,9.629999999999999,9.629999999999999,9.629999999999999
2025-07-05,Idukki,32.16,23.86,17.25,13.92,13.67,10.87,8.74,9.06,8.38,8.04,17.21,17.21,17.21,17.21
2025-07-05,Kallarkutty,16.89,14.66,12.75,10.65,11.54,10.47,8.54,8.02,8.37,5.36,12.214285714285714,12.214285714285714,12.214285714285714,12.214285714285714
2025-07-05,Kundala,0.1,0.13,0.1,0.1,0.08,0.07,0.07,0.06,0.07,0.07,0.09285714285714287,0.09285714285714287,0.09285714285714287,0.09285714285714287
2025-07-05,Mattupetty,0.87,0.75,0.72,0.62,0.58,0.44,0.57,0.44,0.45,0.48,0.65,0.65,0.65,0.65
2025-07-05,Moozhiyar,3.62,3.49,3.53,3.4,3.65,3.84,3.99,2.94,3.57,3.93,3.6457142857142864,3.6457142857142864,3.6457142857142864,3.6457142857142864
2025-07-05,Pamba,5.73,2.8,1.87,1.39,1.23,0.97,0.91,0.84,0.75,0.75,2.128571428571429,2.128571428571429,2.128571428571429,2.128571428571429
2025-07-05,Pambla,22.32,21.86,17.19,13.13,15.02,11.96,11.34,10.35,9.83,8.19,16.117142857142856,16.117142857142856,16.117142857142856,16.117142857142856
2025-07-05,Ponmudi,4.29,3.91,2.78,2.92,2.4,2.1,1.96,2.08,1.96,2.19,2.9085714285714284,2.9085714285714284,2.9085714285714284,2.9085714285714284
2025-07-05,Poringalkuthu,20.46,13.73,11.85,9.87,9.87,8.05,7.74,7.97,9.5,9.67,11.652857142857142,11.652857142857142,11.652857142857142,11.652857142857142
2025-07-05,Sholayar,3.25,3.22,3.27,3.03,3.0,2.58,2.99,2.91,3.13,3.22,3.048571428571429,3.048571428571429,3.048571428571429,3.048571428571429
2025-07-06,Anathode,8.6,7.1,6.12,5.77,4.89,4.53,4.04,3.79,2.98,3.11,5.864285714285714,5.864285714285714,5.864285714285714,5.864285714285714
2025-07-06,Anayirankal,0.25,0.22,0.16,0.16,0.13,0.13,0.13,0.1,0.13,0.06,0.1685714285714286,0.1685714285714286,0.1685714285714286,0.1685714285714286
2025-07-06,Banasura Sagar,1.27,0.0,1.29,3.22,1.86,2.68,3.2,3.55,3.74,1.6,1.9314285714285713,1.9314285714285713,1.9314285714285713,1.9314285714285713
2025-07-06,Chenkulam,1.44,1.47,1.52,1.32,1.69,1.54,1.54,1.5,1.5,1.55,1.502857142857143,1.502857142857143,1.502857142857143,1.502857142857143
2025-07-06,Idamalayar,12.91,7.91,7.72,9.2,7.38,6.31,7.54,6.84,6.12,7.86,8.424285714285714,8.424285714285714,8.424285714285714,8.424285714285714
2025-07-06,Idukki,23.86,17.25,13.92,13.67,10.87,8.74,9.06,8.65,7.16,10.6,13.91,13.91,13.91,13.91
2025-07-06,Kallarkutty,14.66,12.75,10.65,11.54,10.47,8.54,8.02,7.99,7.84,5.6,10.947142857142856,10.947142857142856,10.947142857142856,10.947142857142856
2025-07-06,Kundala,0.13,0.1,0.1,0.08,0.07,0.07,0.06,0.06,0.06,0.11,0.08714285714285716,0.08714285714285716,0.08714285714285716,0.08714285714285716
2025-07-06,Mattupetty,0.75,0.72,0.62,0.58,0.44,0.57,0.44,0.55,0.5,0.59,0.5885714285714286,0.5885714285714286,0.5885714285714286,0.5885714285714286
2025-07-06,Moozhiyar,3.49,3.53,3.4,3.65,3.84,3.99,2.94,3.31,3.65,3.59,3.5485714285714285,3.5485714285714285,3.5485714285714285,3.5485714285714285
2025-07-06,Pamba,2.8,1.87,1.39,1.23,0.97,0.91,0.84,0.86,0.72,0.77,1.43,1.43,1.43,1.43
2025-07-06,Pambla,21.86,17.19,13.13,15.02,11.96,11.34,10.35,9.68,9.14,8.19,14.407142857142857,14.407142857142857,14.407142857142857,14.407142857142857
2025-07-06,Ponmudi,3.91,2.78,2.92,2.4,2.1,1.96,2.08,1.96,1.96,2.07,2.5928571428571425,2.5928571428571425,2.5928571428571425,2.5928571428571425
2025-07-06,Poringalkuthu,13.73,11.85,9.87,9.87,8.05,7.74,7.97,7.9,7.86,8.65,9.868571428571428,9.868571428571428,9.868571428571428,9.868571428571428
2025-07-06,Sholayar,3.22,3.27,3.03,3.0,2.58,2.99,2.91,3.21,2.9,2.81,3.0,3.0,3.0,3.0
2025-07-07,Anathode,7.1,6.12,5.77,4.89,4.53,4.04,3.79,3.45,2.96,2.98,5.177142857142857,5.177142857142857,5.177142857142857,5.177142857142857
2025-07-07,Anayirankal,0.22,0.16,0.16,0.13,0.13,0.13,0.1,0.16,0.16,0.13,0.14714285714285716,0.14714285714285716,0.14714285714285716,0.14714285714285716
2025-07-07,Banasura Sagar,0.0,1.29,3.22,1.86,2.68,3.2,3.55,3.29,1.92,1.6,2.257142857142857,2.257142857142857,2.257142857142857,2.257142857142857
2025-07-07,Chenkulam,1.47,1.52,1.32,1.69,1.54,1.54,1.5,1.54,1.52,1.52,1.5114285714285713,1.5114285714285713,1.5114285714285713,1.5114285714285713
2025-07-07,Idamalayar,7.91,7.72,9.2,7.38,6.31,7.54,6.84,7.75,6.4,7.46,7.557142857142858,7.557142857142858,7.557142857142858,7.557142857142858
2025-07-07,Idukki,17.25,13.92,13.67,10.87,8.74,9.06,8.65,8.38,8.11,8.85,11.737142857142858,11.737142857142858,11.737142857142858,11.737142857142858
2025-07-07,Kallarkutty,12.75,10.65,11.54,10.47,8.54,8.02,7.99,8.37,5.63,7.64,9.994285714285713,9.994285714285713,9.994285714285713,9.994285714285713
2025-07-07,Kundala,0.1,0.1,0.08,0.07,0.07,0.06,0.06,0.07,0.03,0.02,0.07714285714285715,0.07714285714285715,0.07714285714285715,0.07714285714285715
2025-07-07,Mattupetty,0.72,0.62,0.58,0.44,0.57,0.44,0.55,0.45,0.48,0.35,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999
2025-07-07,Moozhiyar,3.53,3.4,3.65,3.84,3.99,2.94,3.31,3.57,3.44,3.31,3.5228571428571427,3.5228571428571427,3.5228571428571427,3.5228571428571427
2025-07-07,Pamba,1.87,1.39,1.23,0.97,0.91,0.84,0.86,0.75,0.62,0.72,1.1528571428571428,1.1528571428571428,1.1528571428571428,1.1528571428571428
2025-07-07,Pambla,17.19,13.13,15.02,11.96,11.34,10.35,9.68,9.83,9.44,9.58,12.667142857142855,12.667142857142855,12.667142857142855,12.667142857142855
2025-07-07,Ponmudi,2.78,2.92,2.4,2.1,1.96,2.08,1.96,1.96,2.19,2.3,2.314285714285714,2.314285714285714,2.314285714285714,2.314285714285714
2025-07-07,Poringalkuthu,11.85,9.87,9.87,8.05,7.74,7.97,7.9,9.5,7.27,7.39,9.035714285714286,9.035714285714286,9.035714285714286,9.035714285714286
2025-07-07,Sholayar,3.27,3.03,3.0,2.58,2.99,2.91,3.21,3.13,2.59,2.82,2.9985714285714287,2.9985714285714287,2.9985714285714287,2.9985714285714287
2025-07-08,Anathode,6.12,5.77,4.89,4.53,4.04,3.79,3.45,2.98,2.83,3.25,4.655714285714287,4.655714285714287,4.655714285714287,4.655714285714287
2025-07-08,Anayirankal,0.16,0.16,0.13,0.13,0.13,0.1,0.16,0.13,0.13,0.19,0.1385714285714286,0.1385714285714286,0.1385714285714286,0.1385714285714286
2025-07-08,Banasura Sagar,1.29,3.22,1.86,2.68,3.2,3.55,3.29,3.74,2.82,3.2,2.7271428571428573,2.7271428571428573,2.7271428571428573,2.7271428571428573
2025-07-08,Chenkulam,1.52,1.32,1.69,1.54,1.54,1.5,1.54,1.5,1.54,1.49,1.5214285714285711,1.5214285714285711,1.5214285714285711,1.5214285714285711
2025-07-08,Idamalayar,7.72,9.2,7.38,6.31,7.54,6.84,7.75,6.12,5.9,10.14,7.534285714285714,7.534285714285714,7.534285714285714,7.534285714285714
2025-07-08,Idukki,13.92,13.67,10.87,8.74,9.06,8.65,8.38,7.16,8.89,9.12,10.47,10.47,10.47,10.47
2025-07-08,Kallarkutty,10.65,11.54,10.47,8.54,8.02,7.99,8.37,7.84,5.15,5.25,9.368571428571428,9.368571428571428,9.368571428571428,9.368571428571428
2025-07-08,Kundala,0.1,0.08,0.07,0.07,0.06,0.06,0.07,0.06,0.04,0.05,0.07285714285714286,0.07285714285714286,0.07285714285714286,0.07285714285714286
2025-07-08,Mattupetty,0.62,0.58,0.44,0.57,0.44,0.55,0.45,0.5,0.49,0.29,0.5214285714285715,0.5214285714285715,0.5214285714285715,0.5214285714285715
2025-07-08,Moozhiyar,3.4,3.65,3.84,3.99,2.94,3.31,3.57,3.65,3.42,3.3,3.5285714285714285,3.5285714285714285,3.5285714285714285,3.5285714285714285
2025-07-08,Pamba,1.39,1.23,0.97,0.91,0.84,0.86,0.75,0.72,0.65,0.84,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9928571428571429
2025-07-08,Pambla,13.13,15.02,11.96,11.34,10.35,9.68,9.83,9.14,8.74,9.63,11.615714285714287,11.615714285714287,11.615714285714287,11.615714285714287
2025-07-08,Ponmudi,2.92,2.4,2.1,1.96,2.08,1.96,1.96,1.96,2.07,2.07,2.197142857142857,2.197142857142857,2.197142857142857,2.197142857142857
2025-07-08,Poringalkuthu,9.87,9.87,8.05,7.74,7.97,7.9,9.5,7.86,8.13,6.45,8.7,8.7,8.7,8.7
2025-07-08,Sholayar,3.03,3.0,2.58,2.99,2.91,3.21,3.13,2.9,2.78,2.84,2.978571428571428,2.978571428571428,2.978571428571428,2.978571428571428
2025-07-09,Anathode,5.77,4.89,4.53,4.04,3.79,3.45,2.98,2.96,3.56,3.54,4.207142857142857,4.207142857142857,4.207142857142857,4.207142857142857
2025-07-09,Anayirankal,0.16,0.13,0.13,0.13,0.1,0.16,0.13,0.16,0.03,0.06,0.13428571428571429,0.13428571428571429,0.13428571428571429,0.13428571428571429
2025-07-09,Banasura Sagar,3.22,1.86,2.68,3.2,3.55,3.29,3.74,1.92,2.4,2.3,3.077142857142857,3.077142857142857,3.077142857142857,3.077142857142857
2025-07-09,Chenkulam,1.32,1.69,1.54,1.54,1.5,1.54,1.5,1.52,1.4,1.44,1.5185714285714285,1.5185714285714285,1.5185714285714285,1.5185714285714285
2025-07-09,Idamalayar,9.2,7.38,6.31,7.54,6.84,7.75,6.12,6.4,7.34,7.99,7.305714285714285,7.305714285714285,7.305714285714285,7.305714285714285
2025-07-09,Idukki,13.67,10.87,8.74,9.06,8.65,8.38,7.16,8.11,8.04,9.09,9.504285714285714,9.504285714285714,9.504285714285714,9.504285714285714
2025-07-09,Kallarkutty,11.54,10.47,8.54,8.02,7.99,8.37,7.84,5.63,5.36,5.3,8.967142857142857,8.967142857142857,8.967142857142857,8.967142857142857
