date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-07-08,Anathode,-0.26780254263342873,-0.2798155549916183,-0.2611187021869263,-0.280385350313814,-0.24426374461365116,-0.278907441683564
2025-07-08,Anayirankal,-0.28195956017669827,-0.2951754274155457,-0.28223229027664565,-0.2949405036936836,-0.27972547623174193,-0.2954522066467247
2025-07-08,Banasura Sagar,-0.2669147834183445,-0.2757195890119043,-0.27023024618149016,-0.280439258289295,-0.26159579740901573,-0.2791777809803477
2025-07-08,Chenkulam,-0.2815338692920806,-0.2877919097942192,-0.2754702874730279,-0.2873394791508629,-0.26743710961486866,-0.2884233849303492
2025-07-08,Idamalayar,-0.2517611925695512,-0.2628927481806947,-0.2173134655468414,-0.2638356018411475,-0.19934503016492824,-0.2416546865867741
2025-07-08,Idukki,-0.24299677651229626,-0.2572877421031914,-0.23181216486981004,-0.247717117172329,-0.1838276740574464,-0.247169608241161
2025-07-08,Kallarkutty,-0.24505282073345322,-0.2536229304371314,-0.22737889967408773,-0.2678787000022224,-0.20522157990739243,-0.2680938698122171
2025-07-08,Kundala,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2954256754730126,-0.2798062995498975,-0.2962091566777189
2025-07-08,Mattupetty,-0.28195956017669827,-0.2931813387148955,-0.28223229027664565,-0.2929998165763677,-0.2783320301550589,-0.2949115280531573
2025-07-08,Moozhiyar,-0.27156780075911835,-0.2762046376147651,-0.263952531222319,-0.2772047797604351,-0.2562531621078715,-0.2786371023867803
2025-07-08,Pamba,-0.28195956017669827,-0.2919956643523467,-0.2787237510831552,-0.2921372889686717,-0.26963451005923567,-0.2919377957885369
2025-07-08,Pambla,-0.23927704722188572,-0.2466166728402522,-0.21932840284814634,-0.2485257368045439,-0.1952939126335076,-0.2444121474139676
2025-07-08,Ponmudi,-0.2789183795694948,-0.2853127724907081,-0.2701323194831432,-0.2844823564503699,-0.25896962537849233,-0.2852874490876587
2025-07-08,Poringalkuthu,-0.24490078489277964,-0.2535151418587179,-0.22729559551312328,-0.2518141233088848,-0.2181652941123925,-0.261605726689409
2025-07-08,Sholayar,-0.27610421744005653,-0.2802467093052724,-0.26961790628063403,-0.2806548901912191,-0.26304293789487376,-0.2811242239171901
2025-07-09,Anathode,-0.271786058965666,-0.2799233435700318,-0.2652992486758021,-0.2764500681037011,-0.25144368627401287,-0.2773394737622187
2025-07-09,Anayirankal,-0.2820947844448441,-0.2950137445479254,-0.28223229027664565,-0.2954795834484936,-0.27873428823824314,-0.2961550888183622
2025-07-09,Banasura Sagar,-0.27380352463411206,-0.2855283496475351,-0.268062334542832,-0.282703393259497,-0.2588663416108683,-0.2840438883224538
2025-07-09,Chenkulam,-0.2815338692920806,-0.2876841212158056,-0.2754702874730279,-0.2880941908075968,-0.26867131986354376,-0.2886937242271329
2025-07-09,Idamalayar,-0.2555265266823953,-0.2613837080829053,-0.22630566741712613,-0.2560728533718837,-0.20753424144539187,-0.253279276348472
2025-07-09,Idukki,-0.24900609581353358,-0.2521677846285489,-0.24147075800400816,-0.2522992950882138,-0.18634578407053784,-0.2473318118192312
2025-07-09,Kallarkutty,-0.250560715636247,-0.265533568351826,-0.24024419882727704,-0.2667466325171215,-0.20773968992048386,-0.2678235305154335
2025-07-09,Kundala,-0.2820947844448441,-0.2957143703076134,-0.28223229027664565,-0.2952639515465696,-0.28012773431492616,-0.2962632245370757
2025-07-09,Mattupetty,-0.2820947844448441,-0.2932891272933091,-0.28223229027664565,-0.2930537245518487,-0.2783139132949191,-0.2937761030066659
2025-07-09,Moozhiyar,-0.2711099617164756,-0.2773364176881072,-0.26705540630877433,-0.2744554730109042,-0.25713039911466584,-0.2778801523557861
2025-07-09,Pamba,-0.28195956017669827,-0.2925346072444144,-0.2787237510831552,-0.2915982092138617,-0.26963451005923567,-0.2912889814762561
2025-07-09,Pambla,-0.24044495044708772,-0.2449998441640494,-0.23530345361434393,-0.2514906754559989,-0.2013518349317749,-0.2510084262554891
2025-07-09,Ponmudi,-0.2789183795694948,-0.2840732038389525,-0.27240506864633923,-0.283835460744598,-0.25896962537849233,-0.2885855885084194
2025-07-09,Poringalkuthu,-0.2505004207126166,-0.256694904921917,-0.23742463061732152,-0.2435122950848111,-0.22194026656285967,-0.2550094478478875
2025-07-09,Sholayar,-0.273860374635712,-0.281917432270682,-0.27311843104334693,-0.2782829392700551,-0.2636128700001231,-0.2822596489636815
2025-07-10,Anathode,-0.271786058965666,-0.2806239693297197,-0.26511191838159415,-0.2788759270003461,-0.2513795117943172,-0.2649038661101699
2025-07-10,Anayirankal,-0.2820947844448441,-0.2951754274155457,-0.28223229027664565,-0.2953178595220506,-0.28012773431492616,-0.2954522066467247
2025-07-10,Banasura Sagar,-0.26977825016789436,-0.2806778636189265,-0.26992144525561784,-0.2870160312979768,-0.26126583744977855,-0.2478184225534418
2025-07-10,Chenkulam,-0.2816690935602264,-0.2875763326373922,-0.2754702874730279,-0.2872855711753819,-0.26741899275472886,-0.2881530456335656
2025-07-10,Idamalayar,-0.25425303081811346,-0.2640784225432435,-0.21882821960967264,-0.2532696386468718,-0.2013468319492299,-0.2118092282218568
2025-07-10,Idukki,-0.24603233269878852,-0.2479640300704213,-0.23842277144258556,-0.2384988533650782,-0.18584795533170412,-0.2004549777569427
2025-07-10,Kallarkutty,-0.2543173428072317,-0.2681204942337507,-0.24115635191300985,-0.2654528411055775,-0.20955622509284366,-0.2551716514259577
2025-07-10,Kundala,-0.2820947844448441,-0.2956604760184066,-0.28223229027664565,-0.2950483196446457,-0.2798062995498975,-0.2962091566777189
2025-07-10,Mattupetty,-0.2820947844448441,-0.2932352330041022,-0.28223229027664565,-0.2924607368215577,-0.2797073593716021,-0.2939383065847361
2025-07-10,Moozhiyar,-0.26964523473154345,-0.2774442062665207,-0.26440522521428883,-0.2762883441772581,-0.2574998012087565,-0.2738791307633877
2025-07-10,Pamba,-0.28195956017669827,-0.2923729243767941,-0.2764510019199592,-0.2914903932628997,-0.2675273849778546,-0.2869635527277174
2025-07-10,Pambla,-0.242084067771957,-0.2487724444085227,-0.22757105210295875,-0.2514906754559989,-0.20786686121612857,-0.2309492504341408
2025-07-10,Ponmudi,-0.27979439671575085,-0.2847199353094337,-0.27173407087799983,-0.2844823564503699,-0.25896962537849233,-0.2863688062747934
2025-07-10,Poringalkuthu,-0.25096724816844557,-0.2520599960501353,-0.221364568007214,-0.2490109085838729,-0.22163504169260412,-0.2370589185414517
2025-07-10,Sholayar,-0.27610421744005653,-0.2808934407757535,-0.27242931028598566,-0.280493166264776,-0.2636128700001231,-0.2773394737622187
2025-07-11,Anathode,-0.2727442494522653,-0.276689686217626,-0.2710153936934175,-0.2795767306815991,-0.2513795117943172,-0.2642009839385323
2025-07-11,Anayirankal,-0.2820947844448441,-0.2957143703076134,-0.28223229027664565,-0.2949405036936836,-0.28012773431492616,-0.2957766138028651
2025-07-11,Banasura Sagar,-0.27594581072022895,-0.2829414237656105,-0.27156285930554497,-0.2870160312979768,-0.2581669795575405,-0.2705269234832702
2025-07-11,Chenkulam,-0.2815338692920806,-0.2883308526862868,-0.2754702874730279,-0.2874472951018249,-0.26999742823647693,-0.2881530456335656
2025-07-11,Idamalayar,-0.2544348832471633,-0.2563176448974696,-0.23669956242933352,-0.2554259576661118,-0.2126110879284166,-0.235977561354317
2025-07-11,Idukki,-0.24661363677050127,-0.2525450446529962,-0.21999935612349103,-0.247932749074253,-0.18332984531861268,-0.2089976995353067
2025-07-11,Kallarkutty,-0.26336207436334536,-0.2669887141604087,-0.24673410960025532,-0.2544556141074538,-0.21174596821285813,-0.2554960585820981
2025-07-11,Kundala,-0.2820947844448441,-0.2954987931507863,-0.28223229027664565,-0.2955334914239746,-0.28012773431492616,-0.2961010209590055
2025-07-11,Mattupetty,-0.2820947844448441,-0.2932891272933091,-0.28223229027664565,-0.2937545282331016,-0.2798062995498975,-0.2948574601938006
2025-07-11,Moozhiyar,-0.2711539580527268,-0.2746955975169758,-0.2630860802418783,-0.2777977674907261,-0.25839969327324297,-0.273825062904031
2025-07-11,Pamba,-0.28195956017669827,-0.2918339814847264,-0.2764510019199592,-0.2917599331403047,-0.2675273849778546,-0.2877205027587117
2025-07-11,Pambla,-0.24497323317971936,-0.2517366303148948,-0.21561985998350572,-0.2439974668641401,-0.20786686121612857,-0.2359234934949603
2025-07-11,Ponmudi,-0.278433357854088,-0.2840732038389525,-0.27173407087799983,-0.283242473014307,-0.2601900091841442,-0.2882071134929223
2025-07-11,Poringalkuthu,-0.2517611925695512,-0.2437602755122938,-0.23463763937440887,-0.2558033134944787,-0.21963323990830247,-0.2334904398239073
2025-07-11,Sholayar,-0.27610421744005653,-0.278522092050656,-0.27242931028598566,-0.280439258289295,-0.2648470802487982,-0.2795562559958448
2025-07-12,Anathode,-0.25931223230056977,-0.2791149292319304,-0.2675085637783998,-0.2781212153436121,-0.2527847771806838,-0.2693914984367788
2025-07-12,Anayirankal,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2946170558407976,-0.28012773431492616,-0.2959388173809353
2025-07-12,Banasura Sagar,-0.2758836985025598,-0.2872529669021516,-0.2727910239749166,-0.2783907552210171,-0.25943627371611766,-0.2790155774022775
2025-07-12,Chenkulam,-0.2815338692920806,-0.2875224383481854,-0.2754702874730279,-0.2876090190282678,-0.26743710961486866,-0.288261181352279
2025-07-12,Idamalayar,-0.25133028137119123,-0.2535151418587179,-0.23790217434477873,-0.2409786202372042,-0.2013468319492299,-0.2493863904747871
2025-07-12,Idukki,-0.2505004207126166,-0.2387481066160648,-0.22401346409673092,-0.246477233736266,-0.18723017729040975,-0.2090517673946634
2025-07-12,Kallarkutty,-0.26434854174058864,-0.2656952512194463,-0.24734798120350995,-0.2673396202474124,-0.21562300959873437,-0.2623626767204033
2025-07-12,Kundala,-0.2820947844448441,-0.2952832159939593,-0.28223229027664565,-0.2953717674975317,-0.28012773431492616,-0.2961550888183622
2025-07-12,Mattupetty,-0.2820947844448441,-0.2926962901120346,-0.28223229027664565,-0.2940779760859877,-0.2798062995498975,-0.2946952566157304
2025-07-12,Moozhiyar,-0.27060961027251906,-0.2765280033500057,-0.2630860802418783,-0.2778516754662071,-0.25581874077457595,-0.2781504916525697
2025-07-12,Pamba,-0.27971571737235373,-0.2917261929063129,-0.2764510019199592,-0.2911130374345327,-0.2675273849778546,-0.2885855885084194
2025-07-12,Pambla,-0.24967573934446038,-0.2517366303148948,-0.22207704857486807,-0.2437279269867351,-0.20714506389202414,-0.2473318118192312
2025-07-12,Ponmudi,-0.278433357854088,-0.2847199353094337,-0.2694613217148038,-0.2844823564503699,-0.2601900091841442,-0.2897750814142676
2025-07-12,Poringalkuthu,-0.23249754593021266,-0.2492574930113836,-0.21367526112393134,-0.2608706631896926,-0.21773470972080705,-0.2404111258215693
2025-07-12,Sholayar,-0.2698534673532079,-0.2807317579081332,-0.2698103807077062,-0.280331442338333,-0.26304293789487376,-0.2806376131829795
2025-07-13,Anathode,-0.27404598914905753,-0.2798155549916183,-0.2661907582328148,-0.2765578840546632,-0.252078873847645,-0.2472777439598745
2025-07-13,Anayirankal,-0.2820947844448441,-0.2951754274155457,-0.28223229027664565,-0.2953178595220506,-0.2798062995498975,-0.2952900030686545
2025-07-13,Banasura Sagar,-0.2792003569441796,-0.2872529669021516,-0.27378942881168633,-0.283242473014307,-0.2581669795575405,-0.2854496526657288
2025-07-13,Chenkulam,-0.2816690935602264,-0.2876841212158056,-0.2754702874730279,-0.2878785589056729,-0.26743710961486866,-0.2880989777742088
2025-07-13,Idamalayar,-0.24682194907555144,-0.2556709134269884,-0.2418912499764883,-0.2525688349656189,-0.21127881273937466,-0.2153236390800446
2025-07-13,Idukki,-0.24206922611193452,-0.2481796072272483,-0.21321029991070417,-0.246638957662709,-0.18389391842278757,-0.1503340721332501
2025-07-13,Kallarkutty,-0.2626814958591863,-0.2547008162212667,-0.24445506182334156,-0.2670700803700074,-0.21293623154941826,-0.2291650110753685
2025-07-13,Kundala,-0.28195956017669827,-0.2957682645968201,-0.28223229027664565,-0.2954256754730126,-0.27972547623174193,-0.2960469530996488
2025-07-13,Mattupetty,-0.28195956017669827,-0.2939897530529969,-0.28121272377208323,-0.2929459086008867,-0.27972547623174193,-0.2952359352092977
2025-07-13,Moozhiyar,-0.2685513819815202,-0.2780370434477951,-0.26440522521428883,-0.2770969638094732,-0.2562305070501793,-0.2737169271853175
2025-07-13,Pamba,-0.28195956017669827,-0.2919956643523467,-0.2764510019199592,-0.2904661417287608,-0.2675273849778546,-0.2840979561818105
2025-07-13,Pambla,-0.24967573934446038,-0.2442453241151547,-0.2207726775053595,-0.2503046999954169,-0.20714506389202414,-0.2085110888010961
2025-07-13,Ponmudi,-0.272493602777818,-0.2834803666576782,-0.2694613217148038,-0.2877707429547109,-0.2601900091841442,-0.2838276168850268
2025-07-13,Poringalkuthu,-0.24209396077490217,-0.2560481734514358,-0.2162117504853602,-0.2542938901810108,-0.2175668544910782,-0.2219739857809229
2025-07-13,Sholayar,-0.27610421744005653,-0.2806778636189265,-0.27125871321705036,-0.281463509823434,-0.2636128700001231,-0.2638765767823919
2025-07-14,Anathode,-0.27514602695345725,-0.2783604091830357,-0.27136457156754656,-0.2641590496940335,-0.25264880595289435,-0.2453853688823888
2025-07-14,Anayirankal,-0.2820947844448441,-0.2948520616803052,-0.28223229027664565,-0.2946170558407976,-0.28012773431492616,-0.2952900030686545
2025-07-14,Banasura Sagar,-0.2809342652776706,-0.2786298806290695,-0.27378942881168633,-0.247124129442038,-0.25943627371611766,-0.2850711776502317
2025-07-14,Chenkulam,-0.2815338692920806,-0.2878458040834259,-0.27378942881168633,-0.2873394791508629,-0.26743710961486866,-0.28907219924263
2025-07-14,Idamalayar,-0.24864943043358592,-0.2412272439195759,-0.23774453246257363,-0.211221417771693,-0.20253709528579003,-0.2424116366177684
2025-07-14,Idukki,-0.24238675741063687,-0.2467244614186658,-0.21562377014088333,-0.1999007429206833,-0.18361090447973827,-0.1873164879332562
2025-07-14,Kallarkutty,-0.2578130599930203,-0.2675815513416831,-0.23960115867233553,-0.2544556141074538,-0.21126381278286982,-0.2486294404437928
2025-07-14,Kundala,-0.2820947844448441,-0.2956065817291998,-0.28223229027664565,-0.2953717674975317,-0.27873428823824314,-0.2960469530996488
2025-07-14,Mattupetty,-0.2820947844448441,-0.2943131187882375,-0.28223229027664565,-0.2931076325273297,-0.2783320301550589,-0.2923703386633908
2025-07-14,Moozhiyar,-0.2695577764372086,-0.2780909377370019,-0.26440522521428883,-0.2731077736238793,-0.2574998012087565,-0.2718786199671886
2025-07-14,Pamba,-0.28195956017669827,-0.2913489328818655,-0.2764510019199592,-0.2861535036902809,-0.2675273849778546,-0.2810701560578333
2025-07-14,Pambla,-0.24490078489277964,-0.2439758526691208,-0.21528532809313994,-0.2303048410919665,-0.2046269538789327,-0.2264616181075318
2025-07-14,Ponmudi,-0.2719187104498699,-0.2847199353094337,-0.2694613217148038,-0.2855605159599899,-0.2601900091841442,-0.2875582991806415
2025-07-14,Poringalkuthu,-0.24644757217284646,-0.2611142366368715,-0.23856334016593542,-0.2363964423213193,-0.22251177495622632,-0.2272185681385261
2025-07-14,Sholayar,-0.27610421744005653,-0.2805700750405129,-0.27311843104334693,-0.2765578840546632,-0.2636128700001231,-0.2596592837525666
2025-07-16,Anathode,-0.2705534454554884,-0.264401788278484,-0.268041377027913,-0.2686334116589564,-0.2515154830221067,-0.2505758833806353
2025-07-16,Anayirankal,-0.2820947844448441,-0.2948520616803052,-0.28223229027664565,-0.2951022276201266,-0.2800469109967706,-0.2951277994905842
2025-07-16,Banasura Sagar,-0.2779663596872531,-0.2473711928891469,-0.27125871321705036,-0.2782290312945741,-0.2660698619000584,-0.2880449099148521
2025-07-16,Chenkulam,-0.2815338692920806,-0.2875763326373922,-0.2754702874730279,-0.2874472951018249,-0.26743710961486866,-0.2880989777742088
2025-07-16,Idamalayar,-0.24632120331442087,-0.2114775962774428,-0.23660582291395973,-0.248687460730987,-0.2099023843723266,-0.2498730012089977
2025-07-16,Idukki,-0.24407610352462342,-0.2001597955440225,-0.21718845172489915,-0.2084721110221621,-0.18432441999961768,-0.2090517673946634
2025-07-16,Kallarkutty,-0.2635584579297392,-0.2547008162212667,-0.2456735367816887,-0.2616253748464266,-0.2204086188543545,-0.2470074046630908
2025-07-16,Kundala,-0.2820947844448441,-0.2956065817291998,-0.28223229027664565,-0.2953178595220506,-0.27873428823824314,-0.2960469530996488
2025-07-16,Mattupetty,-0.28195956017669827,-0.2933430215825158,-0.28223229027664565,-0.2938623441840637,-0.2783320301550589,-0.2937761030066659
2025-07-16,Moozhiyar,-0.27060175215646787,-0.2733482402868067,-0.26277439141580644,-0.2773665036868781,-0.25713039911466584,-0.2755011665440897
2025-07-16,Pamba,-0.27971571737235373,-0.2863906582748434,-0.2759345265714966,-0.2877707429547109,-0.2675273849778546,-0.279934731011342
2025-07-16,Pambla,-0.24578895540234505,-0.2305561746566369,-0.21561985998350572,-0.246638957662709,-0.20330047228154835,-0.2320846754806322
2025-07-16,Ponmudi,-0.27963681056327433,-0.285797821093569,-0.2701323194831432,-0.2889567184152928,-0.25896962537849233,-0.2876123670399982
2025-07-16,Poringalkuthu,-0.2530527013935364,-0.2366462293370011,-0.24144486806903556,-0.2397387368011412,-0.21825101794959684,-0.2392757007750778
2025-07-16,Sholayar,-0.27610421744005653,-0.2767974747960395,-0.2747992897046885,-0.2798462705590041,-0.2636128700001231,-0.278907441683564
2025-07-18,Anathode,-0.26248714005254936,-0.2688750142826454,-0.2543488689301025,-0.2446982705453931,-0.24231606150634233,-0.2114307532063597
2025-07-18,Anayirankal,-0.28195956017669827,-0.295337110283166,-0.28223229027664565,-0.2944553319143547,-0.2786534649200876,-0.2942627137408765
2025-07-18,Banasura Sagar,-0.26478905971759503,-0.2784681977614492,-0.2605027105702196,-0.284266724548446,-0.2509381229389231,-0.2802591381674824
2025-07-18,Chenkulam,-0.2816690935602264,-0.2876841212158056,-0.2754702874730279,-0.2882559147340399,-0.26743710961486866,-0.288477452789706
2025-07-18,Idamalayar,-0.2299028920232894,-0.248934127276143,-0.2210189602092033,-0.2417333318939381,-0.17846609638668068,-0.2058617636926161
2025-07-18,Idukki,-0.21315228459271543,-0.2087289875278978,-0.1902885872874134,-0.1868011048788007,-0.15167804624702275,-0.1366008358566396
2025-07-18,Kakkayam,-0.26008785137692225,-0.2816479608246482,-0.2640386168909901,-0.2801158104364091,-0.2588796519358701,-0.2733925200291771
2025-07-18,Kallarkutty,-0.2547188023506418,-0.2618687566857662,-0.2251317818179788,-0.247932749074253,-0.23556905611039672,-0.2092139709727336
2025-07-18,Kundala,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2952100435710886,-0.2783320301550589,-0.2957225459435084
2025-07-18,Mattupetty,-0.2820947844448441,-0.2940975416314105,-0.28223229027664565,-0.2915443012383807,-0.2784128534732145,-0.2924244065227476
2025-07-18,Moozhiyar,-0.26472239026742633,-0.277605889134141,-0.26273798181506436,-0.2711131785310823,-0.2561881428686666,-0.2731221807323934
2025-07-18,Pamba,-0.2810888362713669,-0.2880074869510463,-0.27438664179614664,-0.2802775343628521,-0.26694662234725397,-0.2617138624081225
2025-07-18,Pambla,-0.23097644601559691,-0.246886144286286,-0.2015387762928849,-0.2258304791270436,-0.1878917734983811,-0.1693659586268205
2025-07-18,Ponmudi,-0.28099784942493716,-0.289193161313595,-0.27506912444692233,-0.2867464914205719,-0.2641895162656921,-0.2782045595119264
2025-07-18,Poringalkuthu,-0.23332801863290192,-0.2399876752678204,-0.2014389947757455,-0.2265851907837776,-0.19790306756842496,-0.2162968605484658
2025-07-18,Sholayar,-0.27404598914905753,-0.2800850264376521,-0.26961790628063403,-0.2589299760723766,-0.26304293789487376,-0.2516031727084132
2025-08-22,Anathode,-0.25447042668876263,-0.259874667985116,-0.25014021248231855,-0.2694959392666524,-0.24569235657624205,-0.2744198093569551
2025-08-22,Anayirankal,-0.28195956017669827,-0.2939897530529969,-0.28223229027664565,-0.2944553319143547,-0.27972547623174193,-0.2948033923344438
2025-08-22,Banasura Sagar,-0.2771716748503063,-0.2901632585193168,-0.2721745152426623,-0.2954795834484936,-0.2453626389216195,-0.2699862448897029
2025-08-22,Chenkulam,-0.2816690935602264,-0.2889236898675612,-0.2754702874730279,-0.2878785589056729,-0.26999742823647693,-0.2885855885084194
2025-08-22,Idamalayar,-0.23194220127684437,-0.2558325962946087,-0.21820355128471597,-0.2678787000022224,-0.2109999777186805,-0.2503055440838516
2025-08-22,Idukki,-0.22853584699578147,-0.2544313447752329,-0.22248071861088456,-0.2662075527623115,-0.18284713815736311,-0.2432767223674762
2025-08-22,Kakkayam,-0.272161463730372,-0.2836420495252984,-0.2694055174098541,-0.2853448840580659,-0.2614663388347516,-0.2686345484057845
2025-08-22,Kallarkutty,-0.2479037428607442,-0.254862499088887,-0.24118308850112935,-0.2670161723945264,-0.2374521595859901,-0.2470614725224476
2025-08-22,Kundala,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2953178595220506,-0.2798062995498975,-0.2961550888183622
2025-08-22,Mattupetty,-0.28195956017669827,-0.2907560957005912,-0.28171581492818304,-0.2921372889686717,-0.27972547623174193,-0.2913430493356129
2025-08-22,Moozhiyar,-0.2717280919337206,-0.2791149292319304,-0.26862977391144727,-0.2782290312945741,-0.2642900952709864,-0.2783667630899967
2025-08-22,Pamba,-0.278334717861059,-0.2892470556028018,-0.2773403059055838,-0.2917060251648237,-0.2739025044054761,-0.2908023707420455
2025-08-22,Pambla,-0.2329994400968659,-0.2417661868116436,-0.22945380831747594,-0.2575822766853517,-0.22783262984266348,-0.2438714688204002
2025-08-22,Ponmudi,-0.28059775082894334,-0.2869834954561178,-0.27466855700637344,-0.2880402828321158,-0.2637052313398042,-0.2863147384154366
2025-08-22,Poringalkuthu,-0.209948472490073,-0.2361072864449334,-0.21042008456700578,-0.2436740190112541,-0.19353457458613862,-0.1822341091537232
2025-08-22,Sholayar,-0.27016218398187786,-0.2829953180548173,-0.26674504684606015,-0.2795228227061181,-0.25501623449787086,-0.2680938698122171
